5041,400.552,1475820373,user_group-1,0.110507,unhashable type: 'list',{}
5042,400.572,1475820373,user_group-1,0.108610,unhashable type: 'list',{}
5043,400.613,1475820373,user_group-1,0.155781,unhashable type: 'list',{}
5044,400.661,1475820373,user_group-1,0.117467,unhashable type: 'list',{}
5045,400.672,1475820373,user_group-1,0.119870,unhashable type: 'list',{}
5046,400.678,1475820373,user_group-1,0.128758,unhashable type: 'list',{}
5047,400.686,1475820373,user_group-1,0.113778,unhashable type: 'list',{}
5048,400.688,1475820373,user_group-1,0.140168,unhashable type: 'list',{}
5049,400.689,1475820373,user_group-1,0.138807,unhashable type: 'list',{}
5050,400.689,1475820373,user_group-1,0.138652,unhashable type: 'list',{}
5051,400.773,1475820373,user_group-1,0.112125,unhashable type: 'list',{}
5052,400.775,1475820373,user_group-1,0.162058,unhashable type: 'list',{}
5053,400.810,1475820373,user_group-1,0.138501,unhashable type: 'list',{}
5054,400.812,1475820373,user_group-1,0.123075,unhashable type: 'list',{}
5055,400.814,1475820373,user_group-1,0.136214,unhashable type: 'list',{}
5056,400.817,1475820373,user_group-1,0.130559,unhashable type: 'list',{}
5057,400.818,1475820373,user_group-1,0.130198,unhashable type: 'list',{}
5058,400.819,1475820373,user_group-1,0.130082,unhashable type: 'list',{}
5059,400.903,1475820373,user_group-1,0.129606,unhashable type: 'list',{}
5060,400.978,1475820373,user_group-1,0.203350,unhashable type: 'list',{}
5061,400.980,1475820373,user_group-1,0.169820,unhashable type: 'list',{}
5062,400.982,1475820373,user_group-1,0.166544,unhashable type: 'list',{}
5063,400.982,1475820373,user_group-1,0.169227,unhashable type: 'list',{}
5064,400.984,1475820373,user_group-1,0.164711,unhashable type: 'list',{}
5065,400.984,1475820373,user_group-1,0.165960,unhashable type: 'list',{}
5066,400.985,1475820373,user_group-1,0.167896,unhashable type: 'list',{}
5067,401.068,1475820373,user_group-1,0.165099,unhashable type: 'list',{}
5068,401.109,1475820373,user_group-1,0.123804,unhashable type: 'list',{}
5069,401.111,1475820373,user_group-1,0.130451,unhashable type: 'list',{}
5070,401.112,1475820373,user_group-1,0.130257,unhashable type: 'list',{}
5071,401.112,1475820373,user_group-1,0.127930,unhashable type: 'list',{}
5072,401.113,1475820373,user_group-1,0.130956,unhashable type: 'list',{}
5073,401.115,1475820373,user_group-1,0.128998,unhashable type: 'list',{}
5074,401.126,1475820373,user_group-1,0.147694,unhashable type: 'list',{}
5075,401.179,1475820373,user_group-1,0.111080,unhashable type: 'list',{}
5076,401.232,1475820374,user_group-1,0.118058,unhashable type: 'list',{}
5077,401.232,1475820374,user_group-1,0.119005,unhashable type: 'list',{}
5078,401.242,1475820374,user_group-1,0.129469,unhashable type: 'list',{}
5079,401.244,1475820374,user_group-1,0.128647,unhashable type: 'list',{}
5080,401.245,1475820374,user_group-1,0.134415,unhashable type: 'list',{}
5081,401.246,1475820374,user_group-1,0.137467,unhashable type: 'list',{}
5082,401.275,1475820374,user_group-1,0.149422,unhashable type: 'list',{}
5083,401.312,1475820374,user_group-1,0.132825,unhashable type: 'list',{}
5084,401.359,1475820374,user_group-1,0.113759,unhashable type: 'list',{}
5085,402.364,1475820375,user_group-1,1.131474,unhashable type: 'list',{}
5086,402.372,1475820375,user_group-1,1.128066,unhashable type: 'list',{}
5087,402.373,1475820375,user_group-1,1.141366,unhashable type: 'list',{}
5088,402.375,1475820375,user_group-1,1.133170,unhashable type: 'list',{}
5089,402.376,1475820375,user_group-1,1.129944,unhashable type: 'list',{}
5090,402.495,1475820375,user_group-1,0.121025,unhashable type: 'list',{}
5091,402.502,1475820375,user_group-1,0.138293,unhashable type: 'list',{}
5092,402.509,1475820375,user_group-1,0.132980,unhashable type: 'list',{}
5093,402.511,1475820375,user_group-1,0.135571,unhashable type: 'list',{}
5094,402.512,1475820375,user_group-1,0.139576,unhashable type: 'list',{}
5095,402.629,1475820375,user_group-1,0.126356,unhashable type: 'list',{}
5096,402.630,1475820375,user_group-1,0.135139,unhashable type: 'list',{}
5097,402.632,1475820375,user_group-1,0.122244,unhashable type: 'list',{}
5098,402.635,1475820375,user_group-1,0.123106,unhashable type: 'list',{}
5099,402.636,1475820375,user_group-1,0.125247,unhashable type: 'list',{}
5100,402.830,1475820375,user_group-1,0.193681,unhashable type: 'list',{}
5101,402.832,1475820375,user_group-1,0.200615,unhashable type: 'list',{}
5102,402.834,1475820375,user_group-1,0.204102,unhashable type: 'list',{}
5103,402.835,1475820375,user_group-1,0.206540,unhashable type: 'list',{}
5104,402.836,1475820375,user_group-1,0.200989,unhashable type: 'list',{}
5105,403.405,1475820376,user_group-1,0.573074,unhashable type: 'list',{}
5106,403.408,1475820376,user_group-1,0.578053,unhashable type: 'list',{}
5107,403.415,1475820376,user_group-1,0.578741,unhashable type: 'list',{}
5108,403.417,1475820376,user_group-1,0.579249,unhashable type: 'list',{}
5109,403.418,1475820376,user_group-1,0.583656,unhashable type: 'list',{}
5110,406.454,1475820379,user_group-1,5.178475,unhashable type: 'list',{}
5111,406.457,1475820379,user_group-1,5.144960,unhashable type: 'list',{}
5112,406.500,1475820379,user_group-1,5.140827,unhashable type: 'list',{}
5113,406.528,1475820379,user_group-1,3.122099,unhashable type: 'list',{}
5114,406.538,1475820379,user_group-1,3.120970,unhashable type: 'list',{}
5115,406.540,1475820379,user_group-1,3.132173,unhashable type: 'list',{}
5116,406.541,1475820379,user_group-1,8.101177,unhashable type: 'list',{}
5117,406.574,1475820379,user_group-1,8.105319,unhashable type: 'list',{}
5118,406.583,1475820379,user_group-1,0.125607,unhashable type: 'list',{}
5119,406.614,1475820379,user_group-1,0.160289,unhashable type: 'list',{}
5120,406.622,1475820379,user_group-1,0.121602,unhashable type: 'list',{}
5121,406.656,1475820379,user_group-1,0.115740,unhashable type: 'list',{}
5122,406.658,1475820379,user_group-1,0.116524,unhashable type: 'list',{}
5123,406.659,1475820379,user_group-1,0.131321,unhashable type: 'list',{}
5124,406.660,1475820379,user_group-1,0.122567,unhashable type: 'list',{}
5125,406.699,1475820379,user_group-1,0.115628,unhashable type: 'list',{}
5126,406.740,1475820379,user_group-1,0.166656,unhashable type: 'list',{}
5127,406.745,1475820379,user_group-1,0.123745,unhashable type: 'list',{}
5128,406.791,1475820379,user_group-1,0.176672,unhashable type: 'list',{}
5129,406.792,1475820379,user_group-1,0.133119,unhashable type: 'list',{}
5130,406.797,1475820379,user_group-1,0.140806,unhashable type: 'list',{}
5131,406.799,1475820379,user_group-1,0.140939,unhashable type: 'list',{}
5132,406.802,1475820379,user_group-1,0.142068,unhashable type: 'list',{}
5133,406.828,1475820379,user_group-1,0.128949,unhashable type: 'list',{}
5134,406.872,1475820379,user_group-1,0.126777,unhashable type: 'list',{}
5135,406.912,1475820379,user_group-1,0.171223,unhashable type: 'list',{}
5136,406.913,1475820379,user_group-1,0.120330,unhashable type: 'list',{}
5137,406.916,1475820379,user_group-1,0.118792,unhashable type: 'list',{}
5138,406.925,1475820379,user_group-1,0.126303,unhashable type: 'list',{}
5139,406.926,1475820379,user_group-1,0.124034,unhashable type: 'list',{}
5140,406.945,1475820379,user_group-1,0.154111,unhashable type: 'list',{}
5141,406.947,1475820379,user_group-1,0.119759,unhashable type: 'list',{}
5142,406.986,1475820379,user_group-1,0.114121,unhashable type: 'list',{}
5143,407.038,1475820379,user_group-1,0.125315,unhashable type: 'list',{}
5144,407.042,1475820379,user_group-1,0.126115,unhashable type: 'list',{}
5145,407.047,1475820379,user_group-1,0.121090,unhashable type: 'list',{}
5146,407.048,1475820379,user_group-1,0.121327,unhashable type: 'list',{}
5147,407.072,1475820379,user_group-1,0.124365,unhashable type: 'list',{}
5148,407.072,1475820379,user_group-1,0.160691,unhashable type: 'list',{}
5149,407.121,1475820379,user_group-1,0.176151,unhashable type: 'list',{}
5150,407.126,1475820379,user_group-1,0.139925,unhashable type: 'list',{}
5151,407.164,1475820379,user_group-1,0.117432,unhashable type: 'list',{}
5152,407.165,1475820379,user_group-1,0.127440,unhashable type: 'list',{}
5153,407.169,1475820379,user_group-1,0.126659,unhashable type: 'list',{}
5154,407.170,1475820379,user_group-1,0.121966,unhashable type: 'list',{}
5155,407.199,1475820380,user_group-1,0.127324,unhashable type: 'list',{}
5156,407.252,1475820380,user_group-1,0.125575,unhashable type: 'list',{}
5157,407.252,1475820380,user_group-1,0.179956,unhashable type: 'list',{}
5158,407.297,1475820380,user_group-1,0.132382,unhashable type: 'list',{}
5159,407.299,1475820380,user_group-1,0.130162,unhashable type: 'list',{}
5160,407.300,1475820380,user_group-1,0.130017,unhashable type: 'list',{}
5161,407.300,1475820380,user_group-1,0.134474,unhashable type: 'list',{}
5162,407.302,1475820380,user_group-1,0.180789,unhashable type: 'list',{}
5163,407.335,1475820380,user_group-1,0.135837,unhashable type: 'list',{}
5164,407.378,1475820380,user_group-1,0.125712,unhashable type: 'list',{}
5165,407.425,1475820380,user_group-1,0.127961,unhashable type: 'list',{}
5166,407.427,1475820380,user_group-1,0.127911,unhashable type: 'list',{}
5167,407.427,1475820380,user_group-1,0.174382,unhashable type: 'list',{}
5168,407.429,1475820380,user_group-1,0.128733,unhashable type: 'list',{}
5169,407.430,1475820380,user_group-1,0.128860,unhashable type: 'list',{}
5170,407.470,1475820380,user_group-1,0.135329,unhashable type: 'list',{}
5171,407.474,1475820380,user_group-1,0.172115,unhashable type: 'list',{}
5172,407.525,1475820380,user_group-1,0.147650,unhashable type: 'list',{}
5173,407.569,1475820380,user_group-1,0.138998,unhashable type: 'list',{}
5174,407.571,1475820380,user_group-1,0.142239,unhashable type: 'list',{}
5175,407.572,1475820380,user_group-1,0.145116,unhashable type: 'list',{}
5176,407.573,1475820380,user_group-1,0.148617,unhashable type: 'list',{}
5177,407.612,1475820380,user_group-1,0.141541,unhashable type: 'list',{}
5178,407.613,1475820380,user_group-1,0.185289,unhashable type: 'list',{}
5179,407.663,1475820380,user_group-1,0.137197,unhashable type: 'list',{}
5180,407.664,1475820380,user_group-1,0.189438,unhashable type: 'list',{}
5181,407.699,1475820380,user_group-1,0.127341,unhashable type: 'list',{}
5182,407.705,1475820380,user_group-1,0.133518,unhashable type: 'list',{}
5183,407.705,1475820380,user_group-1,0.136459,unhashable type: 'list',{}
5184,407.707,1475820380,user_group-1,0.133202,unhashable type: 'list',{}
5185,407.745,1475820380,user_group-1,0.132936,unhashable type: 'list',{}
5186,407.774,1475820380,user_group-1,0.160835,unhashable type: 'list',{}
5187,407.786,1475820380,user_group-1,0.123092,unhashable type: 'list',{}
5188,407.815,1475820380,user_group-1,0.109816,unhashable type: 'list',{}
5189,407.817,1475820380,user_group-1,0.117796,unhashable type: 'list',{}
5190,407.819,1475820380,user_group-1,0.154766,unhashable type: 'list',{}
5191,407.820,1475820380,user_group-1,0.114817,unhashable type: 'list',{}
5192,407.820,1475820380,user_group-1,0.112988,unhashable type: 'list',{}
5193,407.851,1475820380,user_group-1,0.105683,unhashable type: 'list',{}
5194,407.903,1475820380,user_group-1,0.117495,unhashable type: 'list',{}
5195,407.925,1475820380,user_group-1,0.151302,unhashable type: 'list',{}
5196,407.947,1475820380,user_group-1,0.129366,unhashable type: 'list',{}
5197,407.948,1475820380,user_group-1,0.128541,unhashable type: 'list',{}
5198,407.949,1475820380,user_group-1,0.133553,unhashable type: 'list',{}
5199,407.955,1475820380,user_group-1,0.134190,unhashable type: 'list',{}
5200,407.975,1475820380,user_group-1,0.124066,unhashable type: 'list',{}
5201,407.997,1475820380,user_group-1,0.178188,unhashable type: 'list',{}
5202,408.020,1475820380,user_group-1,0.116964,unhashable type: 'list',{}
5203,408.074,1475820380,user_group-1,0.148712,unhashable type: 'list',{}
5204,408.082,1475820380,user_group-1,0.132487,unhashable type: 'list',{}
5205,408.083,1475820380,user_group-1,0.136495,unhashable type: 'list',{}
5206,408.087,1475820380,user_group-1,0.131908,unhashable type: 'list',{}
5207,408.090,1475820380,user_group-1,0.141474,unhashable type: 'list',{}
5208,408.122,1475820380,user_group-1,0.147427,unhashable type: 'list',{}
5209,408.138,1475820380,user_group-1,0.118168,unhashable type: 'list',{}
5210,408.141,1475820380,user_group-1,0.144228,unhashable type: 'list',{}
5211,408.206,1475820381,user_group-1,0.116383,unhashable type: 'list',{}
5212,408.211,1475820381,user_group-1,0.127047,unhashable type: 'list',{}
5213,408.213,1475820381,user_group-1,0.130908,unhashable type: 'list',{}
5214,408.214,1475820381,user_group-1,0.127246,unhashable type: 'list',{}
5215,411.278,1475820384,user_group-1,3.203687,unhashable type: 'list',{}
5216,411.284,1475820384,user_group-1,3.145864,unhashable type: 'list',{}
5217,411.289,1475820384,user_group-1,3.148251,unhashable type: 'list',{}
5218,411.290,1475820384,user_group-1,3.167849,unhashable type: 'list',{}
5219,411.432,1475820384,user_group-1,0.141328,unhashable type: 'list',{}
5220,411.437,1475820384,user_group-1,0.152903,unhashable type: 'list',{}
5221,411.440,1475820384,user_group-1,31.186186,unhashable type: 'list',{}
5222,411.441,1475820384,user_group-1,39.171032,unhashable type: 'list',{}
5223,411.444,1475820384,user_group-1,39.176778,unhashable type: 'list',{}
5224,411.470,1475820384,user_group-1,0.181070,unhashable type: 'list',{}
5225,411.471,1475820384,user_group-1,0.193680,unhashable type: 'list',{}
5226,411.474,1475820384,user_group-1,31.204870,unhashable type: 'list',{}
5227,411.478,1475820384,user_group-1,39.156578,unhashable type: 'list',{}
5228,411.505,1475820384,user_group-1,39.142600,unhashable type: 'list',{}
5229,411.512,1475820384,user_group-1,8.097431,unhashable type: 'list',{}
5230,411.513,1475820384,user_group-1,39.150662,unhashable type: 'list',{}
5231,411.514,1475820384,user_group-1,8.096405,unhashable type: 'list',{}
5232,411.514,1475820384,user_group-1,39.157857,unhashable type: 'list',{}
5233,411.547,1475820384,user_group-1,0.115459,unhashable type: 'list',{}
5234,411.569,1475820384,user_group-1,0.124448,unhashable type: 'list',{}
5235,411.570,1475820384,user_group-1,0.132753,unhashable type: 'list',{}
5236,411.572,1475820384,user_group-1,0.131660,unhashable type: 'list',{}
5237,411.573,1475820384,user_group-1,0.132389,unhashable type: 'list',{}
5238,411.642,1475820384,user_group-1,0.164032,unhashable type: 'list',{}
5239,411.644,1475820384,user_group-1,0.131688,unhashable type: 'list',{}
5240,411.644,1475820384,user_group-1,0.129926,unhashable type: 'list',{}
5241,411.646,1475820384,user_group-1,0.174512,unhashable type: 'list',{}
5242,411.650,1475820384,user_group-1,0.179593,unhashable type: 'list',{}
5243,411.653,1475820384,user_group-1,0.179130,unhashable type: 'list',{}
5244,411.654,1475820384,user_group-1,0.148970,unhashable type: 'list',{}
5245,411.672,1475820384,user_group-1,0.157550,unhashable type: 'list',{}
5246,411.687,1475820384,user_group-1,0.118129,unhashable type: 'list',{}
5247,411.688,1475820384,user_group-1,0.115044,unhashable type: 'list',{}
5248,411.690,1475820384,user_group-1,0.142886,unhashable type: 'list',{}
5249,411.691,1475820384,user_group-1,0.119464,unhashable type: 'list',{}
5250,411.692,1475820384,user_group-1,0.179224,unhashable type: 'list',{}
5251,411.693,1475820384,user_group-1,0.122973,unhashable type: 'list',{}
5252,411.772,1475820384,user_group-1,0.128352,unhashable type: 'list',{}
5253,411.776,1475820384,user_group-1,0.131767,unhashable type: 'list',{}
5254,411.812,1475820384,user_group-1,0.157822,unhashable type: 'list',{}
5255,411.822,1475820384,user_group-1,0.135250,unhashable type: 'list',{}
5256,411.824,1475820384,user_group-1,0.171354,unhashable type: 'list',{}
5257,411.826,1475820384,user_group-1,0.132704,unhashable type: 'list',{}
5258,411.827,1475820384,user_group-1,0.176820,unhashable type: 'list',{}
5259,411.827,1475820384,user_group-1,0.181237,unhashable type: 'list',{}
5260,411.829,1475820384,user_group-1,0.137630,unhashable type: 'list',{}
5261,411.830,1475820384,user_group-1,0.157564,unhashable type: 'list',{}
5262,411.830,1475820384,user_group-1,0.141899,unhashable type: 'list',{}
5263,411.832,1475820384,user_group-1,0.189908,unhashable type: 'list',{}
5264,411.834,1475820384,user_group-1,0.143752,unhashable type: 'list',{}
5265,411.838,1475820384,user_group-1,0.145032,unhashable type: 'list',{}
5266,411.898,1475820384,user_group-1,0.121918,unhashable type: 'list',{}
5267,411.899,1475820384,user_group-1,0.126326,unhashable type: 'list',{}
5268,411.934,1475820384,user_group-1,0.112094,unhashable type: 'list',{}
5269,411.961,1475820384,user_group-1,0.134949,unhashable type: 'list',{}
5270,411.962,1475820384,user_group-1,0.132196,unhashable type: 'list',{}
5271,411.963,1475820384,user_group-1,0.129511,unhashable type: 'list',{}
5272,411.964,1475820384,user_group-1,0.133325,unhashable type: 'list',{}
5273,411.970,1475820384,user_group-1,0.157407,unhashable type: 'list',{}
5274,411.980,1475820384,user_group-1,0.155887,unhashable type: 'list',{}
5275,411.994,1475820384,user_group-1,0.161756,unhashable type: 'list',{}
5276,411.995,1475820384,user_group-1,0.164925,unhashable type: 'list',{}
5277,411.997,1475820384,user_group-1,0.159259,unhashable type: 'list',{}
5278,411.999,1475820384,user_group-1,0.171071,unhashable type: 'list',{}
5279,411.999,1475820384,user_group-1,0.169702,unhashable type: 'list',{}
5280,412.012,1475820384,user_group-1,0.113304,unhashable type: 'list',{}
5281,412.016,1475820384,user_group-1,0.117937,unhashable type: 'list',{}
5282,413.125,1475820385,user_group-1,132.310931,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=4648 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7ff9356e5750>: Failed to establish a new connection: [Errno 110] Connection timed out')),{}
5283,415.087,1475820387,user_group-1,3.152841,unhashable type: 'list',{}
5284,419.890,1475820392,user_group-1,31.190472,unhashable type: 'list',{}
5285,420.029,1475820392,user_group-1,0.139248,unhashable type: 'list',{}
5286,420.066,1475820392,user_group-1,8.095928,unhashable type: 'list',{}
5287,420.072,1475820392,user_group-1,8.091775,unhashable type: 'list',{}
5288,420.117,1475820392,user_group-1,8.104623,unhashable type: 'list',{}
5289,420.120,1475820392,user_group-1,8.121171,unhashable type: 'list',{}
5290,420.122,1475820392,user_group-1,8.122046,unhashable type: 'list',{}
5291,420.124,1475820392,user_group-1,8.107629,unhashable type: 'list',{}
5292,420.125,1475820392,user_group-1,8.160037,unhashable type: 'list',{}
5293,420.125,1475820392,user_group-1,8.131085,unhashable type: 'list',{}
5294,420.125,1475820392,user_group-1,8.128330,unhashable type: 'list',{}
5295,420.127,1475820392,user_group-1,8.131931,unhashable type: 'list',{}
5296,420.138,1475820392,user_group-1,0.109066,unhashable type: 'list',{}
5297,420.205,1475820393,user_group-1,0.133068,unhashable type: 'list',{}
5298,420.207,1475820393,user_group-1,5.119272,unhashable type: 'list',{}
5299,420.208,1475820393,user_group-1,0.141904,unhashable type: 'list',{}
5300,420.234,1475820393,user_group-1,0.117326,unhashable type: 'list',{}
5301,420.248,1475820393,user_group-1,0.124460,unhashable type: 'list',{}
5302,420.248,1475820393,user_group-1,0.122952,unhashable type: 'list',{}
5303,420.254,1475820393,user_group-1,0.116045,unhashable type: 'list',{}
5304,420.258,1475820393,user_group-1,0.137610,unhashable type: 'list',{}
5305,420.289,1475820393,user_group-1,0.167086,unhashable type: 'list',{}
5306,420.290,1475820393,user_group-1,0.164708,unhashable type: 'list',{}
5307,420.291,1475820393,user_group-1,0.163638,unhashable type: 'list',{}
5308,420.307,1475820393,user_group-1,0.180358,unhashable type: 'list',{}
5309,420.327,1475820393,user_group-1,0.120758,unhashable type: 'list',{}
5310,423.699,1475820396,user_group-1,3.464254,unhashable type: 'list',{}
5311,423.703,1475820396,user_group-1,15.489330,unhashable type: 'list',{}
5312,423.717,1475820396,user_group-1,15.505984,unhashable type: 'list',{}
5313,423.721,1475820396,user_group-1,15.508032,unhashable type: 'list',{}
5314,423.723,1475820396,user_group-1,3.515386,unhashable type: 'list',{}
5315,423.724,1475820396,user_group-1,3.518743,unhashable type: 'list',{}
5316,423.726,1475820396,user_group-1,15.519976,unhashable type: 'list',{}
5317,425.425,1475820398,user_group-1,5.166920,unhashable type: 'list',{}
5318,425.447,1475820398,user_group-1,5.155370,unhashable type: 'list',{}
5319,425.457,1475820398,user_group-1,5.166574,unhashable type: 'list',{}
5320,425.462,1475820398,user_group-1,5.154697,unhashable type: 'list',{}
5321,425.463,1475820398,user_group-1,5.135830,unhashable type: 'list',{}
5322,425.464,1475820398,user_group-1,5.175500,unhashable type: 'list',{}
5323,425.589,1475820398,user_group-1,0.142787,unhashable type: 'list',{}
5324,425.593,1475820398,user_group-1,0.168203,unhashable type: 'list',{}
5325,425.594,1475820398,user_group-1,0.130516,unhashable type: 'list',{}
5326,425.619,1475820398,user_group-1,0.161712,unhashable type: 'list',{}
5327,425.631,1475820398,user_group-1,0.168973,unhashable type: 'list',{}
5328,425.632,1475820398,user_group-1,0.167391,unhashable type: 'list',{}
5329,425.707,1475820398,user_group-1,0.112675,unhashable type: 'list',{}
5330,425.761,1475820398,user_group-1,0.167927,unhashable type: 'list',{}
5331,425.762,1475820398,user_group-1,0.172891,unhashable type: 'list',{}
5332,425.804,1475820398,user_group-1,0.172269,unhashable type: 'list',{}
5333,425.807,1475820398,user_group-1,0.188511,unhashable type: 'list',{}
5334,425.809,1475820398,user_group-1,0.178679,unhashable type: 'list',{}
5335,425.836,1475820398,user_group-1,0.129659,unhashable type: 'list',{}
5336,425.923,1475820398,user_group-1,0.160839,unhashable type: 'list',{}
5337,425.925,1475820398,user_group-1,0.164052,unhashable type: 'list',{}
5338,425.973,1475820398,user_group-1,0.165393,unhashable type: 'list',{}
5339,425.974,1475820398,user_group-1,0.137990,unhashable type: 'list',{}
5340,425.974,1475820398,user_group-1,0.170220,unhashable type: 'list',{}
5341,425.975,1475820398,user_group-1,0.165526,unhashable type: 'list',{}
5342,426.079,1475820398,user_group-1,0.154159,unhashable type: 'list',{}
5343,426.102,1475820398,user_group-1,0.179261,unhashable type: 'list',{}
5344,426.104,1475820398,user_group-1,0.129484,unhashable type: 'list',{}
5345,426.144,1475820398,user_group-1,0.171242,unhashable type: 'list',{}
5346,426.145,1475820398,user_group-1,0.168742,unhashable type: 'list',{}
5347,426.146,1475820398,user_group-1,0.170558,unhashable type: 'list',{}
5348,426.225,1475820399,user_group-1,0.121265,unhashable type: 'list',{}
5349,426.226,1475820399,user_group-1,0.147131,unhashable type: 'list',{}
5350,426.246,1475820399,user_group-1,0.143173,unhashable type: 'list',{}
5351,426.287,1475820399,user_group-1,0.140664,unhashable type: 'list',{}
5352,426.298,1475820399,user_group-1,0.152863,unhashable type: 'list',{}
5353,426.304,1475820399,user_group-1,0.159766,unhashable type: 'list',{}
5354,426.340,1475820399,user_group-1,0.114330,unhashable type: 'list',{}
5355,426.379,1475820399,user_group-1,0.152158,unhashable type: 'list',{}
5356,426.430,1475820399,user_group-1,0.184701,unhashable type: 'list',{}
5357,426.485,1475820399,user_group-1,0.144855,unhashable type: 'list',{}
5358,426.487,1475820399,user_group-1,0.188535,unhashable type: 'list',{}
5359,426.489,1475820399,user_group-1,0.185242,unhashable type: 'list',{}
5360,426.492,1475820399,user_group-1,0.204778,unhashable type: 'list',{}
5361,426.557,1475820399,user_group-1,0.178160,unhashable type: 'list',{}
5362,426.585,1475820399,user_group-1,0.154297,unhashable type: 'list',{}
5363,426.594,1475820399,user_group-1,0.109290,unhashable type: 'list',{}
5364,426.625,1475820399,user_group-1,0.138002,unhashable type: 'list',{}
5365,426.638,1475820399,user_group-1,0.145962,unhashable type: 'list',{}
5366,426.642,1475820399,user_group-1,0.152420,unhashable type: 'list',{}
5367,426.717,1475820399,user_group-1,0.123204,unhashable type: 'list',{}
5368,426.720,1475820399,user_group-1,0.162869,unhashable type: 'list',{}
5369,426.769,1475820399,user_group-1,0.184060,unhashable type: 'list',{}
5370,426.812,1475820399,user_group-1,0.170725,unhashable type: 'list',{}
5371,426.814,1475820399,user_group-1,0.176165,unhashable type: 'list',{}
5372,426.815,1475820399,user_group-1,0.190095,unhashable type: 'list',{}
5373,426.848,1475820399,user_group-1,0.130469,unhashable type: 'list',{}
5374,426.886,1475820399,user_group-1,0.166719,unhashable type: 'list',{}
5375,426.929,1475820399,user_group-1,0.160124,unhashable type: 'list',{}
5376,426.974,1475820399,user_group-1,0.159887,unhashable type: 'list',{}
5377,426.976,1475820399,user_group-1,0.127940,unhashable type: 'list',{}
5378,426.977,1475820399,user_group-1,0.164598,unhashable type: 'list',{}
5379,426.978,1475820399,user_group-1,0.162803,unhashable type: 'list',{}
5380,427.033,1475820399,user_group-1,0.146516,unhashable type: 'list',{}
5381,427.078,1475820399,user_group-1,0.148473,unhashable type: 'list',{}
5382,427.097,1475820399,user_group-1,0.121578,unhashable type: 'list',{}
5383,427.102,1475820399,user_group-1,15.139293,unhashable type: 'list',{}
5384,427.132,1475820399,user_group-1,15.170940,unhashable type: 'list',{}
5385,427.135,1475820399,user_group-1,0.160420,unhashable type: 'list',{}
5386,427.136,1475820399,user_group-1,0.157808,unhashable type: 'list',{}
5387,427.137,1475820399,user_group-1,0.159685,unhashable type: 'list',{}
5388,427.138,1475820399,user_group-1,15.174528,unhashable type: 'list',{}
5389,427.219,1475820400,user_group-1,0.121991,unhashable type: 'list',{}
5390,427.221,1475820400,user_group-1,0.188363,unhashable type: 'list',{}
5391,427.223,1475820400,user_group-1,0.121561,unhashable type: 'list',{}
5392,427.241,1475820400,user_group-1,0.102737,unhashable type: 'list',{}
5393,427.247,1475820400,user_group-1,0.169696,unhashable type: 'list',{}
5394,428.342,1475820401,user_group-1,1.122861,unhashable type: 'list',{}
5395,428.462,1475820401,user_group-1,0.119688,unhashable type: 'list',{}
5396,428.587,1475820401,user_group-1,0.125214,unhashable type: 'list',{}
5397,428.708,1475820401,user_group-1,0.120579,unhashable type: 'list',{}
5398,428.824,1475820401,user_group-1,5.118628,unhashable type: 'list',{}
5399,428.825,1475820401,user_group-1,0.116986,unhashable type: 'list',{}
5400,428.828,1475820401,user_group-1,5.129318,unhashable type: 'list',{}
5401,428.844,1475820401,user_group-1,5.126353,unhashable type: 'list',{}
5402,428.848,1475820401,user_group-1,5.126923,unhashable type: 'list',{}
5403,428.849,1475820401,user_group-1,5.121995,unhashable type: 'list',{}
5404,428.887,1475820401,user_group-1,5.164163,unhashable type: 'list',{}
5405,428.889,1475820401,user_group-1,5.165223,unhashable type: 'list',{}
5406,431.959,1475820404,user_group-1,3.135170,unhashable type: 'list',{}
5407,431.966,1475820404,user_group-1,3.121891,unhashable type: 'list',{}
5408,431.970,1475820404,user_group-1,3.144805,unhashable type: 'list',{}
5409,431.971,1475820404,user_group-1,3.143429,unhashable type: 'list',{}
5410,432.100,1475820404,user_group-1,0.130382,unhashable type: 'list',{}
5411,432.100,1475820404,user_group-1,0.128814,unhashable type: 'list',{}
5412,432.104,1475820404,user_group-1,0.138411,unhashable type: 'list',{}
5413,432.105,1475820404,user_group-1,0.146131,unhashable type: 'list',{}
5414,432.217,1475820405,user_group-1,0.111985,unhashable type: 'list',{}
5415,432.223,1475820405,user_group-1,0.118519,unhashable type: 'list',{}
5416,432.237,1475820405,user_group-1,0.135448,unhashable type: 'list',{}
5417,432.246,1475820405,user_group-1,0.145430,unhashable type: 'list',{}
5418,432.354,1475820405,user_group-1,5.130393,unhashable type: 'list',{}
5419,432.356,1475820405,user_group-1,0.139190,unhashable type: 'list',{}
5420,432.358,1475820405,user_group-1,0.112537,unhashable type: 'list',{}
5421,432.360,1475820405,user_group-1,0.137223,unhashable type: 'list',{}
5422,432.362,1475820405,user_group-1,5.120638,unhashable type: 'list',{}
5423,432.362,1475820405,user_group-1,0.125638,unhashable type: 'list',{}
5424,432.381,1475820405,user_group-1,5.133144,unhashable type: 'list',{}
5425,432.399,1475820405,user_group-1,5.177709,unhashable type: 'list',{}
