5190,38.441,1475822020,user_group-1,0.028896,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6264 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40435d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
5191,38.442,1475822020,user_group-1,0.012161,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6273 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b403c5d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5192,38.442,1475822020,user_group-1,0.023743,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6267 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411fd90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5193,38.451,1475822020,user_group-1,0.001496,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6283 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b411f050>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5194,38.452,1475822020,user_group-1,0.001405,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6284 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d8d90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5195,38.454,1475822020,user_group-1,0.001373,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6285 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d84d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5196,38.442,1475822020,user_group-1,0.007643,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6275 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b403cad0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5197,38.455,1475822020,user_group-1,0.001407,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6287 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40663d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5198,38.457,1475822020,user_group-1,0.001345,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6288 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4066150>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5199,38.446,1475822020,user_group-1,0.019779,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6271 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182a10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5200,38.446,1475822020,user_group-1,0.008576,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6277 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41111d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
5201,38.446,1475822020,user_group-1,0.024822,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6269 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40476d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
5202,38.445,1475822020,user_group-1,0.009632,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6276 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108f10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5203,38.447,1475822020,user_group-1,0.043527,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6258 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4073bd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5204,38.449,1475822020,user_group-1,0.001453,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6282 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108890>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5205,38.442,1475822020,user_group-1,0.003217,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6278 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4111b50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
5206,38.442,1475822020,user_group-1,0.021348,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6268 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4077290>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5207,38.442,1475822020,user_group-1,0.024986,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6266 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4108c90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
5208,38.445,1475822020,user_group-1,0.030204,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6265 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41085d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
5209,38.444,1475822020,user_group-1,0.003087,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6279 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40df190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
5210,38.447,1475822020,user_group-1,0.013202,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6274 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41088d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
5211,38.466,1475822020,user_group-1,0.009293,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6289 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4066450>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5212,38.473,1475822020,user_group-1,0.005967,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6297 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b403c590>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5213,38.476,1475822020,user_group-1,0.017675,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6290 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9f10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5214,38.476,1475822020,user_group-1,0.028389,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6281 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4139310>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
5215,38.477,1475822020,user_group-1,0.054122,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6270 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4021990>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
5216,38.479,1475822020,user_group-1,0.051049,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6272 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57d2dd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
5217,38.481,1475822020,user_group-1,0.014522,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6296 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071850>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
5218,38.481,1475822020,user_group-1,0.016411,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6295 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b405e350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5219,38.483,1475822020,user_group-1,0.021917,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6292 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4139510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
5220,38.484,1475822020,user_group-1,0.021353,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6294 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40711d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5221,38.486,1475822020,user_group-1,0.023974,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6293 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404bbd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1116': 8.412085056304932, 'user_id:1116_answer_id:1': 5.31177020072937}
5222,38.489,1475822020,user_group-1,0.035007,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6286 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1120_answer_id:1': 0.9538350105285645, 'user_id:1120': 8.318068981170654}
5223,38.489,1475822020,user_group-1,0.029191,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6291 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102c50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
5224,38.491,1475822020,user_group-1,0.022656,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6298 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b5d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
5225,38.495,1475822020,user_group-1,0.048337,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6280 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102f90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1112': 8.406400918960571, 'user_id:1112_answer_id:1': 0.45333409309387207, 'user_id:1128_answer_id:1': 0.4147830009460449, 'user_id:1128': 0.19814205169677734}
5226,38.498,1475822020,user_group-1,0.017535,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6304 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b409cc10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5227,38.498,1475822020,user_group-1,0.024653,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6300 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4102510>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
5228,38.500,1475822020,user_group-1,0.019956,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6303 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b403c490>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5229,38.500,1475822020,user_group-1,0.024630,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6301 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b41394d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
5230,38.504,1475822020,user_group-1,0.019092,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6308 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4020190>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
5231,38.506,1475822020,user_group-1,0.023423,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6305 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091f50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
5232,38.507,1475822020,user_group-1,0.023603,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6306 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091cd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
5233,38.507,1475822020,user_group-1,0.036525,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6299 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4062210>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1134': 0.12478494644165039, 'user_id:1134_answer_id:1': 0.3825850486755371, 'user_id:1118': 8.38584017753601, 'user_id:1118_answer_id:1': 0.4327700138092041}
5234,38.510,1475822020,user_group-1,0.002562,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6323 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57e3350>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1119_answer_id:1': 0.4049568176269531, 'user_id:1119': 8.43344497680664, 'user_id:1133_answer_id:1': 0.44139790534973145, 'user_id:1133': 0.12967705726623535}
5235,38.511,1475822020,user_group-1,0.012800,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6317 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b412f810>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5236,38.511,1475822020,user_group-1,0.024901,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6309 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b2d0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
5237,38.512,1475822020,user_group-1,0.007403,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6321 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b57d2c90>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1132_answer_id:1': 0.15114188194274902, 'user_id:1122': 8.437037944793701, 'user_id:1132': 0.158552885055542, 'user_id:1122_answer_id:1': 0.7483689785003662}
5238,38.512,1475822020,user_group-1,0.011964,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6319 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4182d50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1129_answer_id:1': 0.2590301036834717, 'user_id:1121': 8.380589962005615, 'user_id:1121_answer_id:1': 0.3904290199279785, 'user_id:1129': 0.21814703941345215}
5239,38.512,1475822020,user_group-1,0.017329,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6315 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4062710>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
5240,38.513,1475822020,user_group-1,0.007181,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6322 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4073650>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1126': 8.383679866790771, 'user_id:1126_answer_id:1': 1.2743940353393555, 'user_id:1139_answer_id:1': 0.13445186614990234, 'user_id:1139': 0.17256593704223633}
5241,38.513,1475822020,user_group-1,0.019935,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6314 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b403cd50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1130': 0.17792701721191406, 'user_id:1110': 8.282418012619019, 'user_id:1130_answer_id:1': 0.16658496856689453, 'user_id:1110_answer_id:1': 0.4040501117706299}
5242,38.514,1475822020,user_group-1,0.010852,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6320 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9e10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1109': 8.277426958084106, 'user_id:1109_answer_id:1': 0.44936299324035645, 'user_id:1131': 0.19739007949829102, 'user_id:1131_answer_id:1': 0.12941408157348633}
5243,38.514,1475822020,user_group-1,0.038135,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6302 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b404b790>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1111': 8.272382974624634, 'user_id:1111_answer_id:1': 0.40755510330200195}
5244,38.518,1475822020,user_group-1,0.033412,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6307 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091e50>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1124': 8.387767791748047, 'user_id:1124_answer_id:1': 0.314378023147583}
5245,38.520,1475822020,user_group-1,0.032384,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6310 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4091fd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1127': 8.38458514213562, 'user_id:1127_answer_id:1': 0.2859339714050293}
5246,38.523,1475822020,user_group-1,0.034850,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6311 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b418f090>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1113': 8.485538959503174, 'user_id:1113_answer_id:1': 0.5541620254516602}
5247,38.523,1475822020,user_group-1,0.023865,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6318 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b40d9950>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1114_answer_id:1': 0.2563619613647461, 'user_id:1142': 0.11953210830688477, 'user_id:1114': 8.354997873306274, 'user_id:1142_answer_id:1': 0.12921380996704102}
5248,38.529,1475822020,user_group-1,0.008623,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6330 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4071dd0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1115_answer_id:1': 0.3465719223022461, 'user_id:1115': 8.46584701538086}
5249,38.529,1475822020,user_group-1,0.013379,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6326 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4139ed0>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1123': 8.344918966293335, 'user_id:1123_answer_id:1': 5.236432075500488}
5250,38.530,1475822020,user_group-1,0.012985,HTTPConnectionPool(host='p30112.lab1.stud.tech-mail.ru' port=80): Max retries exceeded with url: /api/v1/next/?user_id=6327 (Caused by NewConnectionError('<requests.packages.urllib3.connection.HTTPConnection object at 0x7fb3b4099a10>: Failed to establish a new connection: [Errno -2] Name or service not known')),{'user_id:1117': 8.371425867080688, 'user_id:1117_answer_id:1': 5.197980880737305}
